filename,width,height,class,xmin,ymin,xmax,ymax
111.jpg,800,534,GILL,190,138,318,288
111.jpg,800,534,SA,528,104,635,260
112.jpg,700,493,GILL,176,84,281,227
112.jpg,700,493,SA,338,44,459,184
113.jpg,1024,768,GILL,445,35,574,207
113.jpg,1024,768,SA,555,183,702,342
115.jpg,310,464,GILL,85,31,133,92
115.jpg,310,464,SA,175,16,223,82
116.jpg,852,639,GILL,73,133,189,286
116.jpg,852,639,SA,307,139,416,273
117.jpg,286,382,GILL,68,39,123,115
117.jpg,286,382,SA,160,35,225,117
118.jpg,500,306,GILL,175,48,268,198
118.jpg,500,306,SA,260,29,359,148
119.jpg,1024,683,GILL,472,101,527,188
119.jpg,1024,683,SA,622,93,683,174
120.jpg,1024,768,SA,509,180,679,388
120.jpg,1024,768,GILL,755,121,893,299
121.jpg,986,1280,GILL,144,386,470,810
121.jpg,986,1280,SA,466,335,740,712
122.jpg,710,1136,GILL,185,184,432,453
122.jpg,710,1136,SA,446,110,632,382
123.jpg,640,480,GILL,51,103,199,280
123.jpg,640,480,SA,238,63,371,224
124.jpg,322,459,GILL,48,60,125,153
124.jpg,322,459,SA,163,40,253,140
125.jpg,690,518,GILL,274,15,337,100
125.jpg,690,518,SA,217,228,290,322
126.jpg,1024,768,GILL,264,16,355,135
126.jpg,1024,768,SA,167,21,252,131
127.jpg,400,620,GILL,98,44,177,161
127.jpg,400,620,SA,209,35,295,145
128.jpg,275,220,GILL,48,8,153,131
128.jpg,275,220,SA,154,3,252,143
129.jpg,580,464,GILL,151,54,297,247
129.jpg,580,464,SA,303,32,448,242
130.jpg,440,330,GILL,285,171,391,308
130.jpg,440,330,SA,122,3,230,135
